problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
489 (A3),,1.0,"It's 10'clock. I'm just gonna wait a few more minutes. so everyone can make it here. We're almost full, anyways, so we should be able to start some.",2023-02-19T19:00:14.040+00:00,2023-02-19T19:00:25.450+00:00,tutor,tutor,1,,,
,,,"Okay, we've got most of the people, so I will be starting. So, as always today, we're going to be starting with a presentation, discussing an aspect of schoolhouse that is designed specifically for you guys to improve your sat score.",2023-02-19T19:02:48.670+00:00,2023-02-19T19:03:04.820+00:00,tutor,tutor,1,,,
,,,So i'm going to share my screen.,2023-02-19T19:03:04.840+00:00,2023-02-19T19:03:07.770+00:00,tutor,tutor,1,,,
,,,And we're going to g0 0ver this presentation really quickly.,2023-02-19T19:03:08.070+00:00,2023-02-19T19:03:10.640+00:00,tutor,tutor,1,,,
,,,"So Schoolhouse s a/C boot camps week, 2 day, one learning on schoolhouse.",2023-02-19T19:03:10.760+00:00,2023-02-19T19:03:16.570+00:00,tutor,tutor,1,,,
,,,So I just like to start off with the icebreaker. The welcome question today is. what is your favorite subject at school?,2023-02-19T19:03:16.910+00:00,2023-02-19T19:03:23.750+00:00,tutor,tutor,1,,,
,,,"And i'm just gonna popcorn. Call one of you guys, and then you can popcorn call someone else, and that way we'll just get through the entire group, so i'll just start with [STUDENT_3].",2023-02-19T19:03:24.050+00:00,2023-02-19T19:03:33.400+00:00,tutor,tutor,1,,,
,,,What's your favorite subject at school?,2023-02-19T19:03:33.530+00:00,2023-02-19T19:03:35.580+00:00,tutor,tutor,1,,,
,,,"My different subject either has to be English or science, and I'm. Going to popcorn. Savannah.",2023-02-19T19:03:36.840+00:00,2023-02-19T19:03:45.300+00:00,student,student A,1,,,
,,,"Mine is chemistry, and I'm going to popcorn. Alice",2023-02-19T19:03:47.270+00:00,2023-02-19T19:03:51.890+00:00,student,student B,1,,,
,,,Mine is us history and all popcorn. [STUDENT_5],2023-02-19T19:03:53.400+00:00,2023-02-19T19:03:59.100+00:00,student,student B,1,,,
,,,"[STUDENT_5], are you with us?",2023-02-19T19:04:04.980+00:00,2023-02-19T19:04:07.620+00:00,tutor,tutor,1,,,
,,,I'm not sure if she can hear me.,2023-02-19T19:04:10.160+00:00,2023-02-19T19:04:13.290+00:00,tutor,tutor,1,,,
,,,"Okay, Alice, could you?",2023-02-19T19:04:17.060+00:00,2023-02-19T19:04:18.910+00:00,tutor,tutor,1,,,
,,,"Oh, she can't hear us, [STUDENT_5], Could you just put into the chat what your favorite subject is at school, and then you can just type someone else's name",2023-02-19T19:04:19.880+00:00,2023-02-19T19:04:28.900+00:00,tutor,tutor,1,,,
,,,for you like the popcorn call after you. Okay.,2023-02-19T19:04:28.960+00:00,2023-02-19T19:04:31.530+00:00,tutor,tutor,1,,,
,,,Science nice. Could you pick someone else to go after you.,2023-02-19T19:04:31.610+00:00,2023-02-19T19:04:35.680+00:00,tutor,tutor,1,,,
,,,Isaac? Okay.,2023-02-19T19:04:39.210+00:00,2023-02-19T19:04:40.920+00:00,tutor,tutor,1,,,
