problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
485.0,,1.0,"All right. Hello, everyone! How's everyone doing today?",2023-02-13T15:01:03.460-08:00,2023-02-13T15:01:07.580-08:00,tutor,tutor,1,,,
,,,Alright? That's good to hear. If everyone is comfortable I would appreciate it if you all could on your cameras. So as this is a,2023-02-13T15:01:19.910-08:00,2023-02-13T15:01:32.490-08:00,tutor,tutor,1,,,
,,,"tutoring session, it would be more easier.",2023-02-13T15:01:32.670-08:00,2023-02-13T15:01:35.610-08:00,tutor,tutor,1,,,
,,,Let me just make sure we have everyone,2023-02-13T15:01:58.390-08:00,2023-02-13T15:02:02.500-08:00,tutor,tutor,1,,,
,,,before we get started.,2023-02-13T15:02:03.830-08:00,2023-02-13T15:02:05.790-08:00,tutor,tutor,1,,,
,,,"Okay, yeah. So [STUDENT_6], I mean, I miss. And if you wouldn't mind, please hang on your camera or let me know if there's anything specific that would that you cannot.",2023-02-13T15:02:35.680-08:00,2023-02-13T15:02:45.430-08:00,tutor,tutor,1,,,
,,,"But besides that, I believe we have everyone that we are expecting for today.",2023-02-13T15:02:46.320-08:00,2023-02-13T15:02:52.850-08:00,tutor,tutor,1,,,
,,,So let's go ahead and get started.,2023-02-13T15:02:54.430-08:00,2023-02-13T15:02:58.220-08:00,tutor,tutor,1,,,
,,,So,2023-02-13T15:02:59.420-08:00,2023-02-13T15:03:00.540-08:00,tutor,tutor,1,,,
,,,I just share my screen.,2023-02-13T15:03:00.720-08:00,2023-02-13T15:03:03.420-08:00,tutor,tutor,1,,,
,,,And,2023-02-13T15:03:06.440-08:00,2023-02-13T15:03:07.690-08:00,tutor,tutor,1,,,
,,,"yeah, so hi, everyone, my name is.",2023-02-13T15:03:09.040-08:00,2023-02-13T15:03:13.680-08:00,tutor,tutor,1,,,
,,,and welcome to the schoolhouse world math as a TV camp.,2023-02-13T15:03:13.700-08:00,2023-02-13T15:03:18.840-08:00,tutor,tutor,1,,,
,,,"So we're gonna start with this introduction. Welcome question. So start up with your name where you're from, and what you're hoping for for the sat boot camp.",2023-02-13T15:03:18.870-08:00,2023-02-13T15:03:29.830-08:00,tutor,tutor,1,,,
,,,and we will popcorn off from here so,2023-02-13T15:03:29.860-08:00,2023-02-13T15:03:34.140-08:00,tutor,tutor,1,,,
,,,"that i'll start. My name is Psi. I'm. From the United States, Maryland, and my hope for the sat Boo camp is to teach you all skills and improve your knowledge in the math section.",2023-02-13T15:03:34.230-08:00,2023-02-13T15:03:45.890-08:00,tutor,tutor,1,,,
,,,"So we'll popcorn, so i'll just pick someone randomly.",2023-02-13T15:03:46.270-08:00,2023-02-13T15:03:49.680-08:00,tutor,tutor,1,,,
,,,How about [STUDENT_4]?,2023-02-13T15:03:50.070-08:00,2023-02-13T15:03:52.150-08:00,tutor,tutor,1,,,
,,,Hi! My name is anesthesia. I'm from Florida?,2023-02-13T15:03:54.110-08:00,2023-02-13T15:03:57.840-08:00,student,student A,1,,,
,,,I hope that I can improve my articles.,2023-02-13T15:03:58.110-08:00,2023-02-13T15:04:02.110-08:00,student,student A,1,,,
,,,"Yup, and you can pick someone to go next.",2023-02-13T15:04:03.010-08:00,2023-02-13T15:04:05.890-08:00,tutor,tutor,1,,,
,,,"Hi! I'm Joslin, i'm from North Carolina, and I just want to do better like on the math section of the sat, obviously.",2023-02-13T15:04:09.840-08:00,2023-02-13T15:04:16.160-08:00,tutor,tutor,1,,,
,,,and i'll pick someone to the next,2023-02-13T15:04:18.500-08:00,2023-02-13T15:04:20.320-08:00,tutor,tutor,1,,,
,,,mason.,2023-02-13T15:04:20.810-08:00,2023-02-13T15:04:22.149-08:00,student,student B,1,,,
,,,Hey? I'm [STUDENT_8]. I'm from Michigan. I really just want to improve my math skills overall for S. A. T.,2023-02-13T15:04:26.140-08:00,2023-02-13T15:04:32.670-08:00,student,student C,1,,,
,,,[STUDENT_6],2023-02-13T15:04:34.250-08:00,2023-02-13T15:04:35.500-08:00,student,student C,1,,,
,,,I'm. In a.,2023-02-13T15:04:37.660-08:00,2023-02-13T15:04:43.630-08:00,student,student D,1,,,
,,,I hope,2023-02-13T15:04:43.720-08:00,2023-02-13T15:04:44.730-08:00,student,student D,1,,,
,,,for the Safety Board camp system from my my section.,2023-02-13T15:04:44.890-08:00,2023-02-13T15:04:48.450-08:00,student,student D,1,,,
,,,"Yup, and who do you want to come next?",2023-02-13T15:04:51.780-08:00,2023-02-13T15:04:54.280-08:00,tutor,tutor,1,,,
,,,[STUDENT_7]?,2023-02-13T15:05:01.850-08:00,2023-02-13T15:05:02.890-08:00,student,student D,1,,,
,,,"My name is [STUDENT_7], i'm, from Virginia.",2023-02-13T15:05:04.940-08:00,2023-02-13T15:05:07.880-08:00,student,student D,1,,,
,,,and I hope to,2023-02-13T15:05:07.910-08:00,2023-02-13T15:05:10.610-08:00,student,student E,1,,,
,,,did Eliza go.,2023-02-13T15:05:17.560-08:00,2023-02-13T15:05:19.530-08:00,student,student E,1,,,
,,,Eliza.,2023-02-13T15:05:19.630-08:00,2023-02-13T15:05:20.510-08:00,student,student E,1,,,
,,,"Hi, I'm Eliza I'm. Also from Maryland, and",2023-02-13T15:05:22.200-08:00,2023-02-13T15:05:25.380-08:00,student,student F,1,,,
,,,I just hope to reach a better understanding and learning of math on that. I,2023-02-13T15:05:25.680-08:00,2023-02-13T15:05:31.330-08:00,student,student F,1,,,
,,,Yeah.,2023-02-13T15:05:31.820-08:00,2023-02-13T15:05:32.510-08:00,tutor,tutor,1,,,
,,,And I believe [STUDENT_9] and Italia.,2023-02-13T15:05:35.490-08:00,2023-02-13T15:05:38.450-08:00,tutor,tutor,1,,,
,,,"There's Holly, if you wouldn't mind turning your camera on, or just let me know if you Can't",2023-02-13T15:05:38.780-08:00,2023-02-13T15:05:43.440-08:00,tutor,tutor,1,,,
,,,"right. What if you want to go. just introduce yourself where you're from, and your hope for us to keep account.",2023-02-13T15:05:43.900-08:00,2023-02-13T15:05:50.250-08:00,tutor,tutor,1,,,
,,,My name is [STUDENT_5] and my goal for this it is to get more efficient,2023-02-13T15:05:51.490-08:00,2023-02-13T15:05:58.090-08:00,student,student G,1,,,
,,,answering questions.,2023-02-13T15:05:58.120-08:00,2023-02-13T15:06:00.040-08:00,student,student G,1,,,
,,,Yep.,2023-02-13T15:06:01.240-08:00,2023-02-13T15:06:02.030-08:00,tutor,tutor,1,,,
,,,"alright, and I mean it.",2023-02-13T15:06:03.250-08:00,2023-02-13T15:06:05.370-08:00,tutor,tutor,1,,,
,,,"Hi. My name is [STUDENT_9]. I'm from Michigan, and I hope to improve my Matt score.",2023-02-13T15:06:06.760-08:00,2023-02-13T15:06:12.020-08:00,student,student H,1,,,
,,,"Yep, for sure, for sure. So",2023-02-13T15:06:12.720-08:00,2023-02-13T15:06:16.460-08:00,tutor,tutor,1,,,
,,,"okay. So let's g0 0ver a quick overview of what school houses. So this is a nonprofit. The whole point is to connecting students from across the world, and it's a free and peer to peer, you know. So i'm a student who was in your same choose just",2023-02-13T15:06:17.340-08:00,2023-02-13T15:06:36.300-08:00,tutor,tutor,1,,,
,,,last year studying for the sat. And now i'm here to teach you some of the things that I learned from my time.,2023-02-13T15:06:36.320-08:00,2023-02-13T15:06:43.020-08:00,tutor,tutor,1,,,
,,,"And so schoolhouse is founded by a Salcon who's the of Khan Academy? I'm sure all of you have watched at least one of his videos at 1 point. and these are just some statistics. But there's been over 30,000 learners with 4,000 tutors across 150 countries.",2023-02-13T15:06:43.060-08:00,2023-02-13T15:07:00.400-08:00,tutor,tutor,1,,,
,,,So just a brief overview of that. So we're gonna g0 0ver the boot camp Overview.,2023-02-13T15:07:02.470-08:00,2023-02-13T15:07:08.530-08:00,tutor,tutor,1,,,
,,,So this boot camp will be 4 weeks long. So each week there's 2 75 min sessions.,2023-02-13T15:07:08.640-08:00,2023-02-13T15:07:15.480-08:00,tutor,tutor,1,,,
,,,"So time is a little bit limited. So we're gonna try to you know, start as quickly as possible. So during each section, each session we're going to first start out with our cover practice test.",2023-02-13T15:07:15.560-08:00,2023-02-13T15:07:29.850-08:00,tutor,tutor,1,,,
,,,so we'll be sections of real sat tests. We will then review these practice tests to g0 0ver,2023-02-13T15:07:29.870-08:00,2023-02-13T15:07:37.190-08:00,tutor,tutor,1,,,
,,,miss questions and,2023-02-13T15:07:37.590-08:00,2023-02-13T15:07:39.400-08:00,tutor,tutor,1,,,
,,,"and make sure everyone like understands. You know where they maybe went wrong, or what they could do to improve. And then finally, we will do some, a targeted group practice, so that we can further emphasize some of the different concepts that we learned, or some of the different types of questions that you will see on the sat",2023-02-13T15:07:39.650-08:00,2023-02-13T15:07:58.220-08:00,tutor,tutor,1,,,
,,,"so like mentioned. There's no required homework, so as long as you're showing up to the sessions on time or as early as possible, that's good enough.",2023-02-13T15:07:58.380-08:00,2023-02-13T15:08:07.860-08:00,tutor,tutor,1,,,
,,,"But if you do want to continue learning, and you want to continue to improve your score, just putting in, maybe even just like 10 0r 15 min of practice a day outside of these sessions will go a long way towards helping.",2023-02-13T15:08:07.930-08:00,2023-02-13T15:08:20.730-08:00,tutor,tutor,1,,,
,,,"So we have a classroom contract, so i'm not sure if any of you guys have done this in your schools. But I did this in our school.",2023-02-13T15:08:23.790-08:00,2023-02-13T15:08:34.169-08:00,tutor,tutor,1,,,
