problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490 (B1),,1.0,All right. Hi. All,2023-03-01T17:16:20.210-08:00,2023-03-01T17:16:21.950-08:00,tutor,tutor,1,,,
,,,"all right. So the icebreaker question today is, let's share a bit about our future plans.",2023-03-01T17:16:30.440-08:00,2023-03-01T17:16:37.750-08:00,tutor,tutor,1,,,
,,,"What is your ultimate dream job, and why",2023-03-01T17:16:37.810-08:00,2023-03-01T17:16:42.180-08:00,tutor,tutor,1,,,
,,,So I guess i'll start. I want to be a lawyer one day. and i'm going to popcorn to [STUDENT_8].,2023-03-01T17:16:42.710-08:00,2023-03-01T17:16:50.230-08:00,tutor,tutor,1,,,
,,,If I want to be a pilot one day. Is that be fine to fly,2023-03-01T17:16:54.330-08:00,2023-03-01T17:16:57.940-08:00,student,student A,1,,,
,,,out of current late.,2023-03-01T17:17:00.010-08:00,2023-03-01T17:17:01.650-08:00,student,student A,1,,,
,,,"I wanted to be on the Zoom Creator one day, because it seems very interesting, and also i'm very interested in history and stuff like that. and i'll pop on to",2023-03-01T17:17:04.100-08:00,2023-03-01T17:17:14.140-08:00,student,student B,1,,,
,,,Ainsley.,2023-03-01T17:17:14.390-08:00,2023-03-01T17:17:15.380-08:00,student,student B,1,,,
,,,"I hope to be a travel. I see you, nurse. and just because",2023-03-01T17:17:17.210-08:00,2023-03-01T17:17:22.670-08:00,student,student C,1,,,
,,,"and I really want to be able to help people, but also see the world saying that I be a good",2023-03-01T17:17:22.720-08:00,2023-03-01T17:17:27.360-08:00,student,student C,1,,,
,,,correct for me.,2023-03-01T17:17:27.550-08:00,2023-03-01T17:17:28.540-08:00,student,student C,1,,,
,,,"Oh, I always forget. Sorry i'm gonna popcorn it to [STUDENT_5].",2023-03-01T17:17:33.110-08:00,2023-03-01T17:17:36.250-08:00,student,student C,1,,,
,,,I want to become an aerospace engineer.,2023-03-01T17:17:41.390-08:00,2023-03-01T17:17:43.890-08:00,student,student D,1,,,
,,,because I think that would be quite amazing.,2023-03-01T17:17:43.940-08:00,2023-03-01T17:17:47.310-08:00,student,student D,1,,,
,,,And I'm going to popcorn to [STUDENT_4].,2023-03-01T17:17:47.570-08:00,2023-03-01T17:17:50.740-08:00,student,student D,1,,,
,,,I want to do some that some to do with coding like a game designer or something. and i'm a pop one. That's a,2023-03-01T17:17:51.530-08:00,2023-03-01T17:17:59.290-08:00,student,student E,1,,,
,,,marty,2023-03-01T17:17:59.580-08:00,2023-03-01T17:18:00.790-08:00,student,student E,1,,,
,,,the but on,2023-03-01T17:18:09.170-08:00,2023-03-01T17:18:11.390-08:00,student,student F,1,,,
,,,"[STUDENT_6], could you maybe send your answer in the chat? It's really difficult to hear you over the microphone",2023-03-01T17:18:24.310-08:00,2023-03-01T17:18:29.940-08:00,tutor,tutor,1,,,
,,,"And, ava, do you want to go next.",2023-03-01T17:18:46.200-08:00,2023-03-01T17:18:49.590-08:00,tutor,tutor,1,,,
,,,"Oh, that's all right.",2023-03-01T17:18:53.550-08:00,2023-03-01T17:18:55.160-08:00,tutor,tutor,1,,,
,,,"It wants to be a themed entertainment designer. That sounds really cool, all right, Lindsay. What about you?",2023-03-01T17:18:56.170-08:00,2023-03-01T17:19:03.230-08:00,tutor,tutor,1,,,
