problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491 (B2),,1.0,Thank you.,2023-03-03T18:24:35.170-08:00,2023-03-03T18:24:35.860-08:00,tutor,tutor,1,,,
,,,Nice time.,2023-03-03T18:24:36.400-08:00,2023-03-03T18:24:37.690-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T18:24:38.210-08:00,2023-03-03T18:24:39.690-08:00,tutor,tutor,1,,,
,,,Who?,2023-03-03T18:25:15.260-08:00,2023-03-03T18:25:15.850-08:00,tutor,tutor,1,,,
,,,All right. I just feel setting up it,2023-03-03T18:26:12.300-08:00,2023-03-03T18:26:14.650-08:00,tutor,tutor,1,,,
,,,"at this time. If you are here, just wait a couple of minutes for the",2023-03-03T18:26:15.190-08:00,2023-03-03T18:26:21.130-08:00,tutor,tutor,1,,,
,,,All right it this time the,2023-03-03T18:29:37.110-08:00,2023-03-03T18:29:39.590-08:00,tutor,tutor,1,,,
,,,"at this time the meeting Hasn't yet started it. Technically we'll start in another half minute, but I'll be waiting until there's like a significant amount of time where nobody joins in",2023-03-03T18:29:41.250-08:00,2023-03-03T18:29:53.240-08:00,tutor,tutor,1,,,
,,,at this time. We're just waiting for people to show up.,2023-03-03T18:31:17.970-08:00,2023-03-03T18:31:20.870-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-03-03T18:32:04.350-08:00,2023-03-03T18:32:04.950-08:00,tutor,tutor,1,,,
,,,"All right. I think we can start assessing, so",2023-03-03T18:32:13.610-08:00,2023-03-03T18:32:17.240-08:00,tutor,tutor,1,,,
,,,it,2023-03-03T18:32:18.030-08:00,2023-03-03T18:32:18.680-08:00,tutor,tutor,1,,,
,,,let me just it all around. Mix everything as well as,2023-03-03T18:32:20.000-08:00,2023-03-03T18:32:24.300-08:00,tutor,tutor,1,,,
,,,so. We're going to start off with these welcome slides. So,2023-03-03T18:32:25.150-08:00,2023-03-03T18:32:28.940-08:00,tutor,tutor,1,,,
,,,"at this point, like schoolhouse, is expanding like quite rapidly, in terms of the amount of subject it's offering to bring forward.",2023-03-03T18:32:29.400-08:00,2023-03-03T18:32:37.980-08:00,tutor,tutor,1,,,
,,,"Previously it was initially, I believe this this what website was only really for Matt tutoring. Then it expanded to English and a couple of sciences.",2023-03-03T18:32:38.280-08:00,2023-03-03T18:32:49.060-08:00,tutor,tutor,1,,,
,,,"and now it's expanding to a lot of stuff. So yeah, just keep an eye out on tutoring.",2023-03-03T18:32:49.610-08:00,2023-03-03T18:32:55.680-08:00,tutor,tutor,1,,,
,,,So you're welcome question. What is the subject or topic that deeply interests you.,2023-03-03T18:32:56.660-08:00,2023-03-03T18:33:02.410-08:00,tutor,tutor,1,,,
,,,So,2023-03-03T18:33:05.100-08:00,2023-03-03T18:33:05.920-08:00,tutor,tutor,1,,,
,,,So.,2023-03-03T18:33:13.160-08:00,2023-03-03T18:33:14.090-08:00,tutor,tutor,1,,,
,,,"whatever it is, you're probably gonna find, like a schoolhouse program where you could tutor a subject or like help, somebody learn it.",2023-03-03T18:33:14.930-08:00,2023-03-03T18:33:23.160-08:00,tutor,tutor,1,,,
,,,Biology. I believe that's one of the,2023-03-03T18:33:25.720-08:00,2023-03-03T18:33:30.650-08:00,tutor,tutor,1,,,
,,,Actually.,2023-03-03T18:33:31.690-08:00,2023-03-03T18:33:32.610-08:00,tutor,tutor,1,,,
,,,it's in this slide itself.,2023-03-03T18:33:32.990-08:00,2023-03-03T18:33:35.040-08:00,tutor,tutor,1,,,
,,,Okay. things ago.,2023-03-03T18:33:36.500-08:00,2023-03-03T18:33:38.490-08:00,tutor,tutor,1,,,
,,,"Oh, yeah. right?",2023-03-03T18:33:41.440-08:00,2023-03-03T18:33:42.910-08:00,tutor,tutor,1,,,
,,,"Well, let me scroll the way back.",2023-03-03T18:33:50.230-08:00,2023-03-03T18:33:52.570-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-03T18:33:55.530-08:00,2023-03-03T18:33:56.180-08:00,tutor,tutor,1,,,
,,,"yeah, I all the computer science. Yeah, I believe both of those are new new experimental topics.",2023-03-03T18:33:58.850-08:00,2023-03-03T18:34:06.590-08:00,tutor,tutor,1,,,
,,,So,2023-03-03T18:34:06.620-08:00,2023-03-03T18:34:07.590-08:00,tutor,tutor,1,,,
,,,you can like easily t someone about that.,2023-03-03T18:34:08.230-08:00,2023-03-03T18:34:11.350-08:00,tutor,tutor,1,,,
,,,So you,2023-03-03T18:34:12.100-08:00,2023-03-03T18:34:14.820-08:00,tutor,tutor,1,,,
,,,"So yeah, anyone could tutor it literally takes 2 h of onboarding to get certified.",2023-03-03T18:34:15.690-08:00,2023-03-03T18:34:21.670-08:00,tutor,tutor,1,,,
,,,"and with this he can grow in a global community and meet over 4,000 people.",2023-03-03T18:34:22.760-08:00,2023-03-03T18:34:28.160-08:00,tutor,tutor,1,,,
