problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490 (B1),,1.0,"Okay, so we're about ready to start. So if you guys could turn any cameras. you could.",2023-02-26T09:32:57.570-08:00,2023-02-26T09:33:03.980-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-26T09:33:13.900-08:00,2023-02-26T09:33:14.800-08:00,tutor,tutor,1,,,
,,,"Okay. So this is welcome to week, 3 day, 2 she's like overcoming obstacles.",2023-02-26T09:33:30.370-08:00,2023-02-26T09:33:35.210-08:00,tutor,tutor,1,,,
,,,I think we're like we're more than halfway down now.,2023-02-26T09:33:35.300-08:00,2023-02-26T09:33:38.570-08:00,tutor,tutor,1,,,
,,,So with this boot camp. So,2023-02-26T09:33:38.810-08:00,2023-02-26T09:33:40.970-08:00,tutor,tutor,1,,,
,,,first we're just gonna talk about like obstacles like what was the big challenge you face and how to overcome it. We can just like.,2023-02-26T09:33:41.420-08:00,2023-02-26T09:33:48.320-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-26T09:33:49.660-08:00,2023-02-26T09:33:50.490-08:00,tutor,tutor,1,,,
,,,just what was the big challenge you face and how you overcome it.,2023-02-26T09:33:52.910-08:00,2023-02-26T09:33:58.170-08:00,tutor,tutor,1,,,
,,,"You can just like, say so in the chat, or you can unmute either One's fine. But yeah.",2023-02-26T09:33:58.550-08:00,2023-02-26T09:34:03.750-08:00,tutor,tutor,1,,,
,,,everyone wants to share.,2023-02-26T09:34:05.660-08:00,2023-02-26T09:34:07.090-08:00,tutor,tutor,1,,,
,,,"Hmm. I can start for me the it portion, the reading and writing portion of the it was really big obstacle for me, because i'm i'm like more of a math person.",2023-02-26T09:34:13.150-08:00,2023-02-26T09:34:23.910-08:00,tutor,tutor,1,,,
,,,so I guess I could count anyone,2023-02-26T09:34:24.750-08:00,2023-02-26T09:34:28.810-08:00,tutor,tutor,1,,,
,,,anyone wants to,2023-02-26T09:34:33.670-08:00,2023-02-26T09:34:35.290-08:00,tutor,tutor,1,,,
,,,see some tag.,2023-02-26T09:34:37.169-08:00,2023-02-26T09:34:38.860-08:00,tutor,tutor,1,,,
,,,You can probably message me or you can to everyone. You know one's fine.,2023-02-26T09:34:44.409-08:00,2023-02-26T09:34:48.610-08:00,tutor,tutor,1,,,
,,,So for today what we're gonna be doing,2023-02-26T09:34:56.810-08:00,2023-02-26T09:35:00.860-08:00,tutor,tutor,1,,,
,,,"So first, we're going to be doing a test. Be one. Nope. You can. Now, out to the calculator for this one.",2023-02-26T09:35:01.480-08:00,2023-02-26T09:35:07.800-08:00,tutor,tutor,1,,,
,,,"Then we're going to review it for 25 min, and then the last 20 min of class will be targeted. Group practice. You guys said yesterday that you wanted to",2023-02-26T09:35:08.030-08:00,2023-02-26T09:35:18.710-08:00,tutor,tutor,1,,,
,,,work on circles. I think it's like more completing the square.,2023-02-26T09:35:19.280-08:00,2023-02-26T09:35:24.020-08:00,tutor,tutor,1,,,
,,,"There's usually like one question on that. So you guys, that they want to work on yesterday, so we'll work on at the end of class. So those last 20 min trying to be good practice.",2023-02-26T09:35:24.300-08:00,2023-02-26T09:35:36.270-08:00,tutor,tutor,1,,,
,,,But yeah. So now you guys can open up your tests. Just let me know if you can't see. I think I already made it available to you.,2023-02-26T09:35:36.870-08:00,2023-02-26T09:35:45.260-08:00,tutor,tutor,1,,,
,,,and you can start it. You have 25 min. Let me know if you have any questions in the chat.,2023-02-26T09:35:45.500-08:00,2023-02-26T09:35:51.040-08:00,tutor,tutor,1,,,
,,,just letting you know you have about like 5 min left.,2023-02-26T09:57:22.490-08:00,2023-02-26T09:57:25.530-08:00,tutor,tutor,1,,,
,,,So time's up. I'll just give you guys a few more minutes and then start like reviewing the questions at one of 5.,2023-02-26T10:02:06.550-08:00,2023-02-26T10:02:13.390-08:00,tutor,tutor,1,,,
,,,Okay. So everyone's,2023-02-26T10:06:02.500-08:00,2023-02-26T10:06:05.460-08:00,tutor,tutor,1,,,
,,,just try to submit it. And like,2023-02-26T10:06:05.660-08:00,2023-02-26T10:06:07.690-08:00,tutor,tutor,1,,,
,,,"Now, even if you Haven't finished, just like, try to some minutes. I can see what you guys got.",2023-02-26T10:06:09.570-08:00,2023-02-26T10:06:14.610-08:00,tutor,tutor,1,,,
,,,"Okay, so it looks like everyone has turned those in. So i'm gonna start.",2023-02-26T10:07:07.260-08:00,2023-02-26T10:07:12.120-08:00,tutor,tutor,1,,,
,,,"You know the problems. It looks like the last, like 5 are the ones that",2023-02-26T10:07:13.910-08:00,2023-02-26T10:07:18.830-08:00,tutor,tutor,1,,,
,,,"we'll kind of struggle with if there's any other to you guys Want me to go over. Then i'll go with them, but I think i'll go over like numbers",2023-02-26T10:07:19.680-08:00,2023-02-26T10:07:26.430-08:00,tutor,tutor,1,,,
,,,put 1718 and 20.,2023-02-26T10:07:27.490-08:00,2023-02-26T10:07:30.420-08:00,tutor,tutor,1,,,
,,,So,2023-02-26T10:07:31.670-08:00,2023-02-26T10:07:34.080-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-26T10:07:47.550-08:00,2023-02-26T10:07:48.130-08:00,tutor,tutor,1,,,
,,,"19 to yeah, i'll do. 19",2023-02-26T10:07:51.090-08:00,2023-02-26T10:07:53.410-08:00,tutor,tutor,1,,,
,,,"Number 19. Yeah, I'll do it. Okay.",2023-02-26T10:08:07.600-08:00,2023-02-26T10:08:12.490-08:00,tutor,tutor,1,,,
,,,sure. Okay.,2023-02-26T10:08:13.600-08:00,2023-02-26T10:08:15.400-08:00,tutor,tutor,1,,,
,,,"If you guys could turn it here, but it really just makes it better for me, too.",2023-02-26T10:08:16.040-08:00,2023-02-26T10:08:22.060-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-26T10:08:24.490-08:00,2023-02-26T10:08:25.650-08:00,tutor,tutor,1,,,
,,,This is the last,2023-02-26T10:08:28.960-08:00,2023-02-26T10:08:31.190-08:00,tutor,tutor,1,,,
,,,that,2023-02-26T10:08:34.350-08:00,2023-02-26T10:08:34.990-08:00,tutor,tutor,1,,,
,,,I can get a 19 if you want.,2023-02-26T10:08:38.320-08:00,2023-02-26T10:08:41.240-08:00,student,student A,1,,,
,19.0,1.0,"we do a number. Yeah, we can do Number 19.",2023-02-26T10:08:41.660-08:00,2023-02-26T10:08:43.880-08:00,tutor,tutor,2,,19.0,
,,,So I just added the 2 equations together,2023-02-26T10:08:44.720-08:00,2023-02-26T10:08:49.330-08:00,student,student A,2,,19.0,
,,,because it was asking what 5 x plus 5. Why was,2023-02-26T10:08:49.700-08:00,2023-02-26T10:08:55.150-08:00,student,student A,2,,19.0,
,,,"I don't remember exactly what the method is called, but you can just add the 2 to get 5 x plus 5 y equals 2,500.",2023-02-26T10:08:55.600-08:00,2023-02-26T10:09:04.130-08:00,student,student A,2,,19.0,
,,,"Yeah, I know exactly. You're right. That's exactly what you would do.",2023-02-26T10:09:04.790-08:00,2023-02-26T10:09:08.100-08:00,tutor,tutor,2,,19.0,
,,,"Because if you just add them because they're they're just they're asking for a 5 x, 5 y, and if you just add these 2 equations together.",2023-02-26T10:09:10.130-08:00,2023-02-26T10:09:18.350-08:00,tutor,tutor,2,,19.0,
,,,"you'll see that 2, x, 3 x equals fivex. 3, y plus 2, 2, I was 5, Y,",2023-02-26T10:09:18.390-08:00,2023-02-26T10:09:25.390-08:00,tutor,tutor,2,,19.0,
,,,"and that'll just equal to some of these 2. So that'll just be 2,000 to 2,500,",2023-02-26T10:09:26.300-08:00,2023-02-26T10:09:33.760-08:00,tutor,tutor,2,,19.0,
,,,basically.,2023-02-26T10:09:33.880-08:00,2023-02-26T10:09:34.900-08:00,tutor,tutor,2,,19.0,
,,,So that's what you get for that one.,2023-02-26T10:09:36.230-08:00,2023-02-26T10:09:37.900-08:00,tutor,tutor,2,,19.0,
,,,"Yeah, I know. I know you mean.",2023-02-26T10:09:40.980-08:00,2023-02-26T10:09:43.690-08:00,tutor,tutor,2,,19.0,
,,,"Yeah, so it's like it's like I said yesterday, like you did if they ask you like for this type of question.",2023-02-26T10:09:44.670-08:00,2023-02-26T10:09:50.650-08:00,tutor,tutor,2,,19.0,
,,,"like a quantity of 2 like variables or anything like that. Then choose you already in the equation. So you don't even have to solve for both of them individually to do. 18. Yeah, I'll do. I think we do. 1718, and 20, because those are the ones people",2023-02-26T10:09:50.800-08:00,2023-02-26T10:10:04.740-08:00,tutor,tutor,2,,19.0,
,,,not confused on the most. I'm pretty sure.,2023-02-26T10:10:05.450-08:00,2023-02-26T10:10:07.750-08:00,tutor,tutor,2,,19.0,
,,,"So okay, so i'll do something. I'll get to 18 summer.",2023-02-26T10:10:09.200-08:00,2023-02-26T10:10:14.130-08:00,tutor,tutor,2,,19.0,
,17.0,1.0,Okay? So for 17 good account.,2023-02-26T10:10:14.460-08:00,2023-02-26T10:10:19.110-08:00,tutor,tutor,3,,17.0,
,,,Yeah. So does someone want to unmute like. Let me know how they did 17.,2023-02-26T10:10:19.210-08:00,2023-02-26T10:10:23.570-08:00,tutor,tutor,3,,17.0,
,,,"I can, if you want.",2023-02-26T10:10:26.060-08:00,2023-02-26T10:10:28.690-08:00,student,student A,3,,17.0,
,,,Yeah.,2023-02-26T10:10:28.760-08:00,2023-02-26T10:10:29.400-08:00,tutor,tutor,3,,17.0,
,,,"so to get that 5 for 2 x plus one, it's absolute value. So it can be either negative 5 or 5, and the",2023-02-26T10:10:29.600-08:00,2023-02-26T10:10:37.860-08:00,student,student A,3,,17.0,
,,,"absolute value symbols. So 2 x plus one equal equal, either equals 5 or negative 5. So X would have to either equal to, or",2023-02-26T10:10:38.200-08:00,2023-02-26T10:10:49.520-08:00,student,student A,3,,17.0,
,,,I think it was negative 3. And the difference between those 2 is 5. If you take the absolute value of the difference.,2023-02-26T10:10:49.630-08:00,2023-02-26T10:10:58.930-08:00,student,student A,3,,17.0,
,,,"Yeah, you're exactly right. Yeah, that's exactly how you do it, minus one last one. So X equals 2.",2023-02-26T10:10:59.810-08:00,2023-02-26T10:11:05.870-08:00,tutor,tutor,3,,17.0,
,,,"You just saw this out. It was negative. 3: yeah. And if you just plug this back into this, because a and B are like the solutions of the equation above. so these would be the solutions. So you could just take the",2023-02-26T10:11:10.660-08:00,2023-02-26T10:11:24.040-08:00,tutor,tutor,3,,17.0,
,,,actually value of the difference between us. So we can either do negative 3 and minus 2,2023-02-26T10:11:26.010-08:00,2023-02-26T10:11:31.920-08:00,tutor,tutor,3,,17.0,
,,,or 2 minus negative 3.,2023-02-26T10:11:32.730-08:00,2023-02-26T10:11:35.130-08:00,tutor,tutor,3,,17.0,
,,,I'm: sorry.,2023-02-26T10:11:36.080-08:00,2023-02-26T10:11:37.460-08:00,tutor,tutor,3,,17.0,
,,,2 minus negative 3.,2023-02-26T10:11:38.810-08:00,2023-02-26T10:11:41.650-08:00,tutor,tutor,3,,17.0,
,,,And then again the same equation for both. which would be 5.,2023-02-26T10:11:42.390-08:00,2023-02-26T10:11:46.900-08:00,tutor,tutor,3,,17.0,
,,,Does that make sense?,2023-02-26T10:11:48.230-08:00,2023-02-26T10:11:49.480-08:00,tutor,tutor,3,,17.0,
,,,Just like make sense now.,2023-02-26T10:11:51.970-08:00,2023-02-26T10:11:55.780-08:00,tutor,tutor,3,,17.0,
,18.0,1.0,"But yeah, so yeah, i'll do Number 18.",2023-02-26T10:12:00.000-08:00,2023-02-26T10:12:03.750-08:00,tutor,tutor,4,,18.0,
,,,"So yeah, number 18.",2023-02-26T10:12:04.570-08:00,2023-02-26T10:12:06.610-08:00,tutor,tutor,4,,18.0,
,,,"So with this one, okay, so each. So Jen, he purchased an antique type of value 200.",2023-02-26T10:12:10.780-08:00,2023-02-26T10:12:17.080-08:00,tutor,tutor,4,,18.0,
,,,So that's the starting. It's 10% over its value. So this is like the key. and it increases 10%. So does someone want to let me know how they get this one.,2023-02-26T10:12:17.330-08:00,2023-02-26T10:12:31.270-08:00,tutor,tutor,4,,18.0,
,,,"Oh, wait! Sorry for that. You have to be the negative. Yeah, for the absolute value you always have to. Sorry I didn't see this question. Yeah, that's what you have to do with the",2023-02-26T10:12:36.630-08:00,2023-02-26T10:12:45.690-08:00,tutor,tutor,4,,18.0,
,,,positive and the negative of of a side equation.,2023-02-26T10:12:45.920-08:00,2023-02-26T10:12:49.690-08:00,tutor,tutor,4,,18.0,
,,,And if no one else wants to. I guess I can also do this one.,2023-02-26T10:12:53.450-08:00,2023-02-26T10:12:57.410-08:00,student,student A,4,,18.0,
,,,"Yeah, it's good, Thank you.",2023-02-26T10:12:57.670-08:00,2023-02-26T10:12:59.440-08:00,tutor,tutor,4,,18.0,
,,,"So what I did is I took 10 of 200 to find what it would be after the first year, which would be 220.",2023-02-26T10:12:59.770-08:00,2023-02-26T10:13:06.740-08:00,student,student A,4,,18.0,
,,,Then I took 10 of that,2023-02-26T10:13:07.150-08:00,2023-02-26T10:13:09.480-08:00,student,student A,4,,18.0,
,,,"really 110 of that which would be 242, and then 242, divided by 200 is 1.2, one. So that's what the value they would be.",2023-02-26T10:13:09.810-08:00,2023-02-26T10:13:21.040-08:00,student,student A,4,,18.0,
,,,"Yeah, that's a really smart way of doing it. Actually just like trying to make sense of it. That's good. So then, you just did that twice.",2023-02-26T10:13:22.040-08:00,2023-02-26T10:13:29.080-08:00,tutor,tutor,4,,18.0,
,,,and then that 240 you said,2023-02-26T10:13:30.580-08:00,2023-02-26T10:13:33.150-08:00,tutor,tutor,4,,18.0,
,,,242,2023-02-26T10:13:33.830-08:00,2023-02-26T10:13:35.770-08:00,student,student A,4,,18.0,
,,,for you to okay.,2023-02-26T10:13:35.800-08:00,2023-02-26T10:13:37.250-08:00,tutor,tutor,4,,18.0,
,,,"I had you to 1.2 1,",2023-02-26T10:13:38.540-08:00,2023-02-26T10:13:40.380-08:00,tutor,tutor,4,,18.0,
,,,"since it has to equal 200 a I just divided by 200, so that I could find the value of a",2023-02-26T10:13:41.010-08:00,2023-02-26T10:13:46.680-08:00,student,student A,4,,18.0,
,,,"Yeah, that's really smart. Yeah, exactly. And then you just did 5 by 200, and then you get",2023-02-26T10:13:47.870-08:00,2023-02-26T10:13:51.990-08:00,tutor,tutor,4,,18.0,
,,,"1.2, one.",2023-02-26T10:13:54.200-08:00,2023-02-26T10:13:55.540-08:00,tutor,tutor,4,,18.0,
,,,and then yeah. So that's a really good way of doing it. Another way is here,2023-02-26T10:13:56.020-08:00,2023-02-26T10:14:02.850-08:00,tutor,tutor,4,,18.0,
,,,is because you know that it's. You know that the equation would be.,2023-02-26T10:14:05.190-08:00,2023-02-26T10:14:09.860-08:00,tutor,tutor,4,,18.0,
,,,since they tell you that 200 is the base here.,2023-02-26T10:14:11.740-08:00,2023-02-26T10:14:14.450-08:00,tutor,tutor,4,,18.0,
,,,"so you know that it'd be 200 at the front, and then",2023-02-26T10:14:14.680-08:00,2023-02-26T10:14:17.670-08:00,tutor,tutor,4,,18.0,
,,,"1.1 would be like the rate of growth, kind of. and then, if you just put t it so, it'd be like the base year, the starting like number like right here.",2023-02-26T10:14:17.750-08:00,2023-02-26T10:14:31.470-08:00,tutor,tutor,4,,18.0,
,,,"and the growth like 1.1, or if it was like, if they said, decrease 10%, it just be like Point 9, because you know what i'm talking about. And then just the number of years at the top is the exponent.",2023-02-26T10:14:31.900-08:00,2023-02-26T10:14:43.830-08:00,tutor,tutor,4,,18.0,
,,,"and since he had to tell you that it's 2 years, you can just plug in",2023-02-26T10:14:43.990-08:00,2023-02-26T10:14:48.060-08:00,tutor,tutor,4,,18.0,
,,,1 point. Sorry,2023-02-26T10:14:48.110-08:00,2023-02-26T10:14:49.870-08:00,tutor,tutor,4,,18.0,
,,,"you can just plug in. Okay. 1 point, one power of 2,",2023-02-26T10:14:51.920-08:00,2023-02-26T10:14:55.900-08:00,tutor,tutor,4,,18.0,
,,,"which it was 1.2, one, and that will be",2023-02-26T10:14:56.100-08:00,2023-02-26T10:14:59.590-08:00,tutor,tutor,4,,18.0,
,,,to me. If you guys have any questions on that one.,2023-02-26T10:15:01.430-08:00,2023-02-26T10:15:03.970-08:00,tutor,tutor,4,,18.0,
,,,Okay. So you can just let me know the chat if you do have any questions.,2023-02-26T10:15:10.470-08:00,2023-02-26T10:15:14.880-08:00,tutor,tutor,4,,18.0,
,20.0,1.0,"Okay, and then i'll go over 20 next. And then if there any other questions that you guys want to go with, then i'll go over them. But yeah.",2023-02-26T10:15:16.330-08:00,2023-02-26T10:15:24.640-08:00,tutor,tutor,5,,20.0,
,,,no 20.,2023-02-26T10:15:26.040-08:00,2023-02-26T10:15:27.170-08:00,tutor,tutor,5,,20.0,
,,,Okay. So if you,2023-02-26T10:15:29.540-08:00,2023-02-26T10:15:35.160-08:00,tutor,tutor,5,,20.0,
,,,"let me find something else. Stefan, do you want to unmute and just like, let us know how you did this one?",2023-02-26T10:15:35.410-08:00,2023-02-26T10:15:42.310-08:00,tutor,tutor,5,,20.0,
,,,"I ran out of time for this, but I should try to do it.",2023-02-26T10:15:44.010-08:00,2023-02-26T10:15:47.780-08:00,student,student B,5,,20.0,
,,,Okay.,2023-02-26T10:15:47.940-08:00,2023-02-26T10:15:48.590-08:00,tutor,tutor,5,,20.0,
,,,"Yeah, okay, wait.",2023-02-26T10:15:49.360-08:00,2023-02-26T10:15:51.290-08:00,student,student B,5,,20.0,
,,,So you get first. You just do like,2023-02-26T10:15:51.750-08:00,2023-02-26T10:15:57.590-08:00,student,student B,5,,20.0,
,,,substitution. So you equals. I look at the second one,2023-02-26T10:15:57.960-08:00,2023-02-26T10:16:02.990-08:00,student,student B,5,,20.0,
,,,"plus 2,",2023-02-26T10:16:04.020-08:00,2023-02-26T10:16:05.650-08:00,student,student B,5,,20.0,
,,,and then.,2023-02-26T10:16:07.730-08:00,2023-02-26T10:16:08.820-08:00,student,student B,5,,20.0,
,,,So this is where you didn't use those 2.,2023-02-26T10:16:09.380-08:00,2023-02-26T10:16:11.910-08:00,tutor,tutor,5,,20.0,
,,,Yeah.,2023-02-26T10:16:13.020-08:00,2023-02-26T10:16:13.800-08:00,student,student B,5,,20.0,
,,,Okay.,2023-02-26T10:16:14.100-08:00,2023-02-26T10:16:14.900-08:00,tutor,tutor,5,,20.0,
,,,And then,2023-02-26T10:16:16.080-08:00,2023-02-26T10:16:17.160-08:00,student,student B,5,,20.0,
,,,"yeah. So you plus wait in a row, and then for the first one you go t plus 2 plus t",2023-02-26T10:16:19.380-08:00,2023-02-26T10:16:27.290-08:00,student,student B,5,,20.0,
,,,equals 5.,2023-02-26T10:16:28.490-08:00,2023-02-26T10:16:30.030-08:00,student,student B,5,,20.0,
,,,"So when you have 2, t",2023-02-26T10:16:31.640-08:00,2023-02-26T10:16:35.640-08:00,student,student B,5,,20.0,
,,,"equals 3,",2023-02-26T10:16:37.890-08:00,2023-02-26T10:16:39.790-08:00,student,student B,5,,20.0,
,,,"so t equals 3 over 2,",2023-02-26T10:16:41.150-08:00,2023-02-26T10:16:43.370-08:00,student,student B,5,,20.0,
,,,and then you substitute it into like,2023-02-26T10:16:44.800-08:00,2023-02-26T10:16:46.780-08:00,student,student B,5,,20.0,
,,,you go.,2023-02-26T10:16:48.080-08:00,2023-02-26T10:16:48.890-08:00,student,student B,5,,20.0,
,,,Hmm. U. Minus,2023-02-26T10:16:50.990-08:00,2023-02-26T10:16:54.040-08:00,student,student B,5,,20.0,
,,,"3 halves equals 2,",2023-02-26T10:16:54.650-08:00,2023-02-26T10:16:57.140-08:00,student,student B,5,,20.0,
,,,and then,2023-02-26T10:16:57.950-08:00,2023-02-26T10:16:58.970-08:00,student,student B,5,,20.0,
,,,"U equals 2 plus we have, which is",2023-02-26T10:17:00.330-08:00,2023-02-26T10:17:07.230-08:00,student,student B,5,,20.0,
,,,7 halves.,2023-02-26T10:17:11.840-08:00,2023-02-26T10:17:13.340-08:00,student,student B,5,,20.0,
,,,"So yeah, so yeah, I have a quick",2023-02-26T10:17:15.640-08:00,2023-02-26T10:17:20.300-08:00,student,student B,5,,20.0,
,,,sorry 1 s.,2023-02-26T10:17:21.480-08:00,2023-02-26T10:17:22.930-08:00,tutor,tutor,5,,20.0,
,,,"Okay, I",2023-02-26T10:17:25.690-08:00,2023-02-26T10:17:27.220-08:00,student,student B,5,,20.0,
,,,"alright, so. And then you just like",2023-02-26T10:17:27.520-08:00,2023-02-26T10:17:30.840-08:00,student,student B,5,,20.0,
,,,i'll get all in.,2023-02-26T10:17:31.570-08:00,2023-02-26T10:17:33.430-08:00,student,student B,5,,20.0,
,,,Yeah. So,2023-02-26T10:17:33.650-08:00,2023-02-26T10:17:35.270-08:00,student,student B,5,,20.0,
,,,7 halves.,2023-02-26T10:17:36.320-08:00,2023-02-26T10:17:37.920-08:00,student,student B,5,,20.0,
,,,minus 3 halves.,2023-02-26T10:17:38.570-08:00,2023-02-26T10:17:40.840-08:00,student,student B,5,,20.0,
,,,and then 7 has squared,2023-02-26T10:17:42.420-08:00,2023-02-26T10:17:47.380-08:00,student,student B,5,,20.0,
,,,minus 3 half squared.,2023-02-26T10:17:48.530-08:00,2023-02-26T10:17:50.830-08:00,student,student B,5,,20.0,
,,,which is basically so 4 halves,2023-02-26T10:17:53.750-08:00,2023-02-26T10:17:57.390-08:00,student,student B,5,,20.0,
,,,"times 49, as what? 49 to the fourth minus 9 to the fourth.",2023-02-26T10:17:59.850-08:00,2023-02-26T10:18:10.470-08:00,student,student B,5,,20.0,
,,,"Yeah, that's like.",2023-02-26T10:18:11.450-08:00,2023-02-26T10:18:15.400-08:00,tutor,tutor,5,,20.0,
,,,Okay. So which is just 2 times,2023-02-26T10:18:15.480-08:00,2023-02-26T10:18:19.740-08:00,student,student B,5,,20.0,
,,,"10, I think.",2023-02-26T10:18:21.470-08:00,2023-02-26T10:18:22.730-08:00,student,student B,5,,20.0,
,,,which is 20.,2023-02-26T10:18:24.080-08:00,2023-02-26T10:18:25.110-08:00,student,student B,5,,20.0,
,,,"Yeah, actually, that's",2023-02-26T10:18:26.030-08:00,2023-02-26T10:18:27.980-08:00,tutor,tutor,5,,20.0,
,,,20. Yeah. So that's,2023-02-26T10:18:30.400-08:00,2023-02-26T10:18:32.780-08:00,tutor,tutor,5,,20.0,
,,,"Yeah, so that's a good way of doing it.",2023-02-26T10:18:33.220-08:00,2023-02-26T10:18:36.290-08:00,tutor,tutor,5,,20.0,
,,,"So good job on that. This is just like for me like this is like, if you have enough time at the end, and, like you can do it. This method and another way",2023-02-26T10:18:36.780-08:00,2023-02-26T10:18:45.570-08:00,tutor,tutor,5,,20.0,
,,,"you can do it. This is good because you got to the like same answer. I know the way they could do it, if you like like to make it like quicker, so you can finish sooner. I'll show you here.",2023-02-26T10:18:46.080-08:00,2023-02-26T10:18:57.880-08:00,tutor,tutor,5,,20.0,
,,,I think.,2023-02-26T10:18:59.230-08:00,2023-02-26T10:19:00.190-08:00,tutor,tutor,5,,20.0,
