problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
490 (B1),,1.0,I'll just wait 2 more minutes for more people to join.,2023-03-01T16:46:25.420-08:00,2023-03-01T16:46:28.910-08:00,tutor,tutor,1,,,
,,,"All right. So I think that this is probably everybody for today, so we can go ahead and start",2023-03-01T16:48:11.810-08:00,2023-03-01T16:48:19.890-08:00,tutor,tutor,1,,,
,,,"so welcome to week, 3 day, 2 of the School House a Ct. Boot camp.",2023-03-01T16:48:33.810-08:00,2023-03-01T16:48:40.000-08:00,tutor,tutor,1,,,
,,,"So our welcome question for today is what was a big challenge you face, and how did you overcome it?",2023-03-01T16:48:44.520-08:00,2023-03-01T16:48:52.520-08:00,tutor,tutor,1,,,
,,,Does anyone want to answer?,2023-03-01T16:48:55.040-08:00,2023-03-01T16:48:56.660-08:00,tutor,tutor,1,,,
,,,"I will. I Haven't had like a very big challenge, but some of the mass that we're doing in this course is stuff I've never done before.",2023-03-01T16:49:02.620-08:00,2023-03-01T16:49:15.090-08:00,student,student A,1,,,
,,,and it's it takes a second to understand and,2023-03-01T16:49:15.560-08:00,2023-03-01T16:49:19.020-08:00,student,student A,1,,,
,,,try and use it that you get what I mean.,2023-03-01T16:49:19.890-08:00,2023-03-01T16:49:22.820-08:00,student,student A,1,,,
,,,"Yeah, yeah, that's that's a good answer.",2023-03-01T16:49:22.950-08:00,2023-03-01T16:49:26.300-08:00,tutor,tutor,1,,,
,,,You can choose somebody else.,2023-03-01T16:49:26.490-08:00,2023-03-01T16:49:28.350-08:00,tutor,tutor,1,,,
,,,[STUDENT_6].,2023-03-01T16:49:31.450-08:00,2023-03-01T16:49:32.430-08:00,student,student A,1,,,
,,,I guess an obstacle to overcome was this season of water polo like it was just a tough season,2023-03-01T16:49:34.480-08:00,2023-03-01T16:49:41.760-08:00,student,student B,1,,,
,,,"for the team, and like a tough jump, baby to Varsity. So",2023-03-01T16:49:41.860-08:00,2023-03-01T16:49:45.860-08:00,student,student B,1,,,
,,,"that was a challenge. I guess, I overcame. I guess [STUDENT_1]",2023-03-01T16:49:45.880-08:00,2023-03-01T16:49:52.650-08:00,student,student B,1,,,
,,,or [STUDENT_1].,2023-03-01T16:49:53.800-08:00,2023-03-01T16:49:54.800-08:00,student,student B,1,,,
,,,"Okay, an obstacle that I",2023-03-01T16:49:57.910-08:00,2023-03-01T16:50:01.080-08:00,student,student C,1,,,
,,,"face this week. I think was pre-alc homework, because that's really hard for me. Right now. But I think just working through the problems and getting more practice, even though homework is optional.",2023-03-01T16:50:01.460-08:00,2023-03-01T16:50:15.770-08:00,student,student C,1,,,
,,,is helping me more. Yeah.,2023-03-01T16:50:16.020-08:00,2023-03-01T16:50:17.910-08:00,student,student C,1,,,
,,,great.,2023-03-01T16:50:18.560-08:00,2023-03-01T16:50:19.440-08:00,tutor,tutor,1,,,
,,,Does anybody else want to go.,2023-03-01T16:50:25.830-08:00,2023-03-01T16:50:27.930-08:00,tutor,tutor,1,,,
,,,I can go.,2023-03-01T16:50:30.990-08:00,2023-03-01T16:50:32.130-08:00,student,student D,1,,,
,,,"I guess a big challenge for me that I ever came was like the transition from middle School to high school because I started at a high school with like no one that I knew like from 0. So the adjustment was just kind of hard, but",2023-03-01T16:50:32.370-08:00,2023-03-01T16:50:46.500-08:00,student,student D,1,,,
,,,I think I overcame it.,2023-03-01T16:50:46.540-08:00,2023-03-01T16:50:48.200-08:00,student,student D,1,,,
,,,You know it's fine. Now.,2023-03-01T16:50:48.440-08:00,2023-03-01T16:50:50.490-08:00,student,student D,1,,,
,,,Great,2023-03-01T16:50:51.040-08:00,2023-03-01T16:50:52.120-08:00,tutor,tutor,1,,,
,,,anyone else.,2023-03-01T16:50:56.030-08:00,2023-03-01T16:50:57.410-08:00,tutor,tutor,1,,,
,,,Okay? Then we can move on to the curriculum for today. So first we'll be doing a review test on B one. and it's no calculator,2023-03-01T16:51:06.430-08:00,2023-03-01T16:51:18.560-08:00,tutor,tutor,1,,,
,,,for 25 min. Then we'll review the practice test and then we can do targeted group practice for 20 min.,2023-03-01T16:51:19.170-08:00,2023-03-01T16:51:27.610-08:00,tutor,tutor,1,,,
,,,"So if everybody is ready, then we can start the practice test. So I think I already opened it for you guys remember that it's no calculator 25 min.",2023-03-01T16:51:37.020-08:00,2023-03-01T16:51:49.410-08:00,tutor,tutor,1,,,
,,,"And yeah, you can just go to your assessments, tab to access it and start the test.",2023-03-01T16:51:50.080-08:00,2023-03-01T16:51:56.540-08:00,tutor,tutor,1,,,
,,,"Okay, so time is over. So like we should be like, you know, finishing and turning in the test now.",2023-03-01T17:20:51.810-08:00,2023-03-01T17:20:59.160-08:00,tutor,tutor,1,,,
,,,"so i'll wait like one or 2 min for everybody to submit their test, and then we can go over it.",2023-03-01T17:21:00.930-08:00,2023-03-01T17:21:06.740-08:00,tutor,tutor,1,,,
,,,Is anybody not done yet?,2023-03-01T17:22:53.510-08:00,2023-03-01T17:22:56.280-08:00,tutor,tutor,1,,,
