problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491.0,,1.0,Just,2023-03-07T15:48:08.840-08:00,2023-03-07T15:48:09.750-08:00,tutor,tutor,1,,,
,,,"so. We're probably gonna be very sure. Very short on people today. I've had a couple of people messaging, but they can't make it, and i'm sure some more forgotten. So",2023-03-07T15:59:56.740-08:00,2023-03-07T16:00:07.020-08:00,tutor,tutor,1,,,
,,,today we're just going to be taking another test and then going over it as you guys wish. So I Guess if you want you guys can get started,2023-03-07T16:00:08.530-08:00,2023-03-07T16:00:17.120-08:00,tutor,tutor,1,,,
,,,what it's. Practice Test B 2. It's Calculator: active. If you,2023-03-07T16:00:17.720-08:00,2023-03-07T16:00:22.160-08:00,tutor,tutor,1,,,
,,,if you'd like to begin.,2023-03-07T16:00:23.750-08:00,2023-03-07T16:00:25.300-08:00,tutor,tutor,1,,,
,,,you have 5 min left.,2023-03-07T16:22:00.880-08:00,2023-03-07T16:22:03.230-08:00,tutor,tutor,1,,,
,,,That is time.,2023-03-07T16:27:02.310-08:00,2023-03-07T16:27:03.590-08:00,tutor,tutor,1,,,
,,,Okay. Okay.,2023-03-07T16:27:14.150-08:00,2023-03-07T16:27:15.890-08:00,tutor,tutor,1,,,
,,,Any particular comments or anything that you notice,2023-03-07T16:27:19.360-08:00,2023-03-07T16:27:22.130-08:00,tutor,tutor,1,,,
,,,right?,2023-03-07T16:27:31.190-08:00,2023-03-07T16:27:32.020-08:00,tutor,tutor,1,,,
,,,Anything you think think you had particular difficulty with.,2023-03-07T16:27:33.480-08:00,2023-03-07T16:27:38.340-08:00,tutor,tutor,1,,,
,12.0,1.0,"Can we go over 12 12. Go ahead, Wait it out all right. A book was on sale for 40% off its original price. If the sale price of the book was $18. What was the original price of the book? Assume there is no sales tax.",2023-03-07T16:27:46.300-08:00,2023-03-07T16:28:00.840-08:00,student,student A,2,,12.0,
,,,So how did you go about this?,2023-03-07T16:28:01.720-08:00,2023-03-07T16:28:04.050-08:00,tutor,tutor,2,,12.0,
,,,"I actually didn't know what to do, but like thinking back on it. If it was like 50 off of its original price, I could have just doubled the value 36, and that like it's that's closest to $30. I could probably got it right. But I want to know, like the math behind it.",2023-03-07T16:28:05.230-08:00,2023-03-07T16:28:20.460-08:00,student,student A,2,,12.0,
,,,Okay.,2023-03-07T16:28:20.630-08:00,2023-03-07T16:28:21.660-08:00,student,student A,2,,12.0,
,,,So,2023-03-07T16:28:21.690-08:00,2023-03-07T16:28:22.450-08:00,tutor,tutor,2,,12.0,
,,,"Shay, do you have something?",2023-03-07T16:28:23.770-08:00,2023-03-07T16:28:25.640-08:00,tutor,tutor,2,,12.0,
,,,"Yeah, I set it up for my",2023-03-07T16:28:26.300-08:00,2023-03-07T16:28:29.170-08:00,student,student B,2,,12.0,
,,,go ahead.,2023-03-07T16:28:29.420-08:00,2023-03-07T16:28:30.400-08:00,tutor,tutor,2,,12.0,
,,,"So I put 18 over 60, because",2023-03-07T16:28:30.530-08:00,2023-03-07T16:28:36.220-08:00,student,student B,2,,12.0,
,,,18 was worth 60%,2023-03-07T16:28:36.430-08:00,2023-03-07T16:28:40.600-08:00,student,student B,2,,12.0,
,,,of the,2023-03-07T16:28:40.720-08:00,2023-03-07T16:28:41.740-08:00,student,student B,2,,12.0,
,,,"price, and I put equals to X over a 100.",2023-03-07T16:28:41.960-08:00,2023-03-07T16:28:47.090-08:00,student,student B,2,,12.0,
,,,And then I cross multiplied.,2023-03-07T16:28:47.110-08:00,2023-03-07T16:28:48.830-08:00,student,student B,2,,12.0,
,,,"Okay, yes, that's",2023-03-07T16:28:50.580-08:00,2023-03-07T16:28:52.050-08:00,tutor,tutor,2,,12.0,
,,,Is this what you did?,2023-03-07T16:28:53.690-08:00,2023-03-07T16:28:54.910-08:00,tutor,tutor,2,,12.0,
,,,"Yeah, that is, that is a way. Actually not. I didn't think of that way. That's a very clever way of doing it with ratios.",2023-03-07T16:28:56.420-08:00,2023-03-07T16:29:03.400-08:00,tutor,tutor,2,,12.0,
,,,I And do you see what's going on?,2023-03-07T16:29:03.700-08:00,2023-03-07T16:29:06.320-08:00,tutor,tutor,2,,12.0,
,,,"Yeah, I do.",2023-03-07T16:29:07.330-08:00,2023-03-07T16:29:08.430-08:00,student,student A,2,,12.0,
,,,Yeah. This number here basically represents the,2023-03-07T16:29:08.700-08:00,2023-03-07T16:29:12.330-08:00,tutor,tutor,2,,12.0,
