problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
491 (B2),,1.0,"Hey, guys, how's it going?",2023-03-06T15:01:24.750-08:00,2023-03-06T15:01:26.190-08:00,tutor,tutor,1,,,
,,,"I'll give it another minute, and then",2023-03-06T15:01:31.450-08:00,2023-03-06T15:01:33.580-08:00,tutor,tutor,1,,,
,,,i'll let some more people join and then we'll start.,2023-03-06T15:01:34.000-08:00,2023-03-06T15:01:36.470-08:00,tutor,tutor,1,,,
,,,"Okay, so today's week for day. One.",2023-03-06T15:02:11.030-08:00,2023-03-06T15:02:15.270-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-06T15:02:16.800-08:00,2023-03-06T15:02:17.470-08:00,tutor,tutor,1,,,
,,,"Okay. So the welcome question is, what is the subject of topic that deeply interests you.",2023-03-06T15:02:19.650-08:00,2023-03-06T15:02:24.480-08:00,tutor,tutor,1,,,
,,,"And then you guys can volunteer. And then, when you answer, just call on another person, and they can give their answer.",2023-03-06T15:02:25.210-08:00,2023-03-06T15:02:31.900-08:00,tutor,tutor,1,,,
,,,I can go first.,2023-03-06T15:02:43.020-08:00,2023-03-06T15:02:44.890-08:00,student,student A,1,,,
,,,Subject. That deeply interest me is biology.,2023-03-06T15:02:45.090-08:00,2023-03-06T15:02:49.110-08:00,student,student A,1,,,
,,,because I just think the content is cool.,2023-03-06T15:02:49.960-08:00,2023-03-06T15:02:52.840-08:00,student,student A,1,,,
,,,[STUDENT_6].,2023-03-06T15:02:53.350-08:00,2023-03-06T15:02:54.820-08:00,student,student A,1,,,
,,,Can you hear me?,2023-03-06T15:02:57.440-08:00,2023-03-06T15:02:58.670-08:00,student,student B,1,,,
,,,Okay. A subject that really interest me,2023-03-06T15:03:00.420-08:00,2023-03-06T15:03:03.740-08:00,student,student B,1,,,
,,,is sign language because I think it's really cool that people are able to communicate using just their hands. I think that's just so interesting,2023-03-06T15:03:03.820-08:00,2023-03-06T15:03:11.990-08:00,student,student B,1,,,
,,,and cool.,2023-03-06T15:03:13.850-08:00,2023-03-06T15:03:14.680-08:00,student,student B,1,,,
,,,"I think that history is really interesting. Just like to see, like what happened in the past, and how it affects what's happening now. Well.",2023-03-06T15:03:16.110-08:00,2023-03-06T15:03:26.920-08:00,student,student C,1,,,
,,,a subject that deeply interest me is chemistry.,2023-03-06T15:03:28.640-08:00,2023-03-06T15:03:32.100-08:00,student,student D,1,,,
,,,"just because I don't know, like everything is made out of the elements. So",2023-03-06T15:03:32.269-08:00,2023-03-06T15:03:36.570-08:00,student,student D,1,,,
,,,"yeah, John, we.",2023-03-06T15:03:36.829-08:00,2023-03-06T15:03:39.380-08:00,student,student D,1,,,
,,,"the subject that really interested me is definitely neuroscience. Because I like learning about brain functions, [STUDENT_2].",2023-03-06T15:03:42.120-08:00,2023-03-06T15:03:48.840-08:00,student,student E,1,,,
,,,"Anything really like space related to like planets and all that type of stuff. I think it's just cool that, like other forms of life, are like",2023-03-06T15:03:51.010-08:00,2023-03-06T15:03:58.730-08:00,student,student F,1,,,
,,,out there.,2023-03-06T15:03:58.970-08:00,2023-03-06T15:03:59.920-08:00,student,student F,1,,,
,,,[STUDENT_6].,2023-03-06T15:04:00.070-08:00,2023-03-06T15:04:01.900-08:00,student,student F,1,,,
,,,I actually already went.,2023-03-06T15:04:05.430-08:00,2023-03-06T15:04:07.140-08:00,student,student B,1,,,
,,,"Oh, my bad.",2023-03-06T15:04:08.290-08:00,2023-03-06T15:04:10.520-08:00,student,student F,1,,,
,,,you're fine.,2023-03-06T15:04:10.620-08:00,2023-03-06T15:04:11.450-08:00,student,student B,1,,,
,,,[STUDENT_3].,2023-03-06T15:04:12.470-08:00,2023-03-06T15:04:13.320-08:00,student,student F,1,,,
,,,"I think computer science is a really interesting subject to me, just just because I I think it's very",2023-03-06T15:04:16.000-08:00,2023-03-06T15:04:23.920-08:00,student,student G,1,,,
,,,interesting.,2023-03-06T15:04:24.140-08:00,2023-03-06T15:04:25.240-08:00,student,student G,1,,,
,,,"I just like the way computers work, and I think it's really cool.",2023-03-06T15:04:25.540-08:00,2023-03-06T15:04:28.940-08:00,student,student G,1,,,
,,,[STUDENT_1] are.,2023-03-06T15:04:30.760-08:00,2023-03-06T15:04:32.470-08:00,student,student G,1,,,
,,,How are you in?,2023-03-06T15:04:33.780-08:00,2023-03-06T15:04:34.900-08:00,student,student D,1,,,
,,,I I don't know who went and didn't go.,2023-03-06T15:04:40.040-08:00,2023-03-06T15:04:43.260-08:00,student,student G,1,,,
,,,"Is there anyone who Hasn't gone yet, or did it run you?",2023-03-06T15:04:43.610-08:00,2023-03-06T15:04:46.430-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-06T15:04:51.660-08:00,2023-03-06T15:04:52.370-08:00,tutor,tutor,1,,,
,,,"Okay. So tutoring on schoolhouse, you can get started in no time, so anyone can tutor. It takes you on 2 h to get certified and finish all the trainings.",2023-03-06T15:04:58.800-08:00,2023-03-06T15:05:08.250-08:00,tutor,tutor,1,,,
,,,and you can create your own schedule so you can. Host sessions when you like. In math sat prep writing and more.,2023-03-06T15:05:08.660-08:00,2023-03-06T15:05:15.580-08:00,tutor,tutor,1,,,
,,,"so you can join the community and meet 4,000 plus fellow volunteers across the world. and you can get back through volunteering",2023-03-06T15:05:18.030-08:00,2023-03-06T15:05:25.630-08:00,tutor,tutor,1,,,
,,,"and help fellow students earn community service, help fellow students and early community service hours",2023-03-06T15:05:25.650-08:00,2023-03-06T15:05:31.430-08:00,tutor,tutor,1,,,
